-0.48,0.011684,-0.023367999999999996,-2.7821208071705265e-07,2.647741717427041e-09,2.810251272313332e-06
-0.47,0.011684,-0.023367999999999996,-2.8870937022771077e-07,2.9537679555524813e-09,2.930608063414648e-06
-0.46,0.011684,-0.023367999999999996,-2.988137997164833e-07,2.9525212238145907e-09,3.0576437583411064e-06
-0.45,0.011684,-0.023367999999999996,-3.1014692273833407e-07,2.979825264388287e-09,3.1875274456197057e-06
-0.44,0.011684,-0.023367999999999996,-3.225897639245224e-07,2.0480704640793627e-09,3.3216273810325813e-06
-0.43,0.011684,-0.023367999999999996,-3.3368152184073787e-07,3.1375814246172332e-09,3.4624235591567893e-06
-0.42,0.011684,-0.023367999999999996,-3.470144034967575e-07,3.840050206865486e-09,3.6064582198834794e-06
-0.41,0.011684,-0.023367999999999996,-3.596824673293025e-07,3.488528942151036e-09,3.7579082147675232e-06
-0.4,0.011684,-0.023367999999999996,-3.740844644771683e-07,4.2298472169870065e-09,3.913513843884282e-06
-0.39,0.011684,-0.023367999999999996,-3.873596342265285e-07,3.725235002582118e-09,4.076574994206325e-06
-0.38,0.011684,-0.023367999999999996,-4.034619301227808e-07,4.542748267290072e-09,4.245419124068064e-06
-0.37,0.011684,-0.023367999999999996,-4.197366723426229e-07,4.8407542095435975e-09,4.421152163282659e-06
-0.36,0.011684,-0.023367999999999996,-4.3537907420691755e-07,5.55839994073539e-09,4.6036490610846095e-06
-0.35,0.011684,-0.023367999999999996,-4.5569704679447954e-07,3.649989916832035e-09,4.792970145076931e-06
-0.34,0.011684,-0.023367999999999996,-4.736914411196735e-07,6.414639311956546e-09,4.992616730662706e-06
-0.33,0.011684,-0.023367999999999996,-4.936859680853314e-07,6.489345353263728e-09,5.2003123067151046e-06
-0.32,0.011684,-0.023367999999999996,-5.153572982547732e-07,6.2163709545611144e-09,5.4151308723078425e-06
-0.31,0.011684,-0.023367999999999996,-5.371476646596173e-07,6.214727593355414e-09,5.638898813000303e-06
-0.3,0.011684,-0.023367999999999996,-5.624038791824666e-07,6.756249237281657e-09,5.873827295992414e-06
-0.29,0.011684,-0.023367999999999996,-5.866386137034481e-07,7.037904904046498e-09,6.11756185400543e-06
-0.28,0.011684,-0.023367999999999996,-6.16741842140544e-07,8.456866072714147e-09,6.372270804254989e-06
-0.27,0.011684,-0.023367999999999996,-6.398050196459152e-07,8.338766413052785e-09,6.642554725821457e-06
-0.26,0.011684,-0.023367999999999996,-6.701102434648255e-07,8.758972280071904e-09,6.921365274858783e-06
-0.25,0.011684,-0.023367999999999996,-7.084121262784956e-07,7.444138326440444e-09,7.215053928198201e-06
-0.24,0.011684,-0.023367999999999996,-7.306496955071794e-07,1.3360750885694758e-08,7.514766895403937e-06
-0.23,0.011684,-0.023367999999999996,-7.771474489418123e-07,8.421829235301792e-09,7.842148567324447e-06
-0.22,0.011684,-0.023367999999999996,-8.102748727009349e-07,1.2406669228891502e-08,8.181104404455769e-06
-0.21,0.011684,-0.023367999999999996,-8.528862685777728e-07,1.1096656519373135e-08,8.538674910560887e-06
-0.2,0.011684,-0.023367999999999996,-8.992954919710529e-07,1.3358373081435102e-08,8.908623213276909e-06
-0.18999999999999995,0.011684,-0.023367999999999996,-9.317677006233392e-07,1.4557261914930412e-08,9.296988568936857e-06
-0.17999999999999994,0.011684,-0.023367999999999996,-9.873215151193635e-07,1.2237931283686987e-08,9.714405811740596e-06
-0.17000000000000004,0.011684,-0.023367999999999996,-1.0358582166957736e-06,1.5228378236080272e-08,1.0144238239241657e-05
-0.16000000000000006,0.011684,-0.023367999999999996,-1.0885774742303964e-06,1.756753586332399e-08,1.0589434540789858e-05
-0.15000000000000002,0.011684,-0.023367999999999996,-1.1452638573192085e-06,1.418730442687566e-08,1.1074043310257678e-05
-0.14,0.011684,-0.023367999999999996,-1.1904482948871365e-06,1.3242883965788487e-08,1.1572948281694947e-05
-0.13,0.011684,-0.023367999999999996,-1.256331419585902e-06,1.3455931554325703e-08,1.2099068548481445e-05
-0.12,0.011684,-0.023367999999999996,-1.3045675989087395e-06,1.551713074348373e-08,1.2645423741691016e-05
-0.11,0.011684,-0.023367999999999996,-1.3573467531380155e-06,1.395211202820616e-08,1.3219688431808805e-05
-0.09999999999999998,0.011684,-0.023367999999999996,-1.4053372044477109e-06,1.2245122535273336e-08,1.3812925396026658e-05
-0.08999999999999997,0.011684,-0.023367999999999996,-1.438750759001175e-06,1.0178737194816741e-08,1.442956516832193e-05
-0.07999999999999996,0.011684,-0.023367999999999996,-1.467615606287223e-06,4.870709769865345e-09,1.5059532446202396e-05
-0.06999999999999995,0.011684,-0.023367999999999996,-1.4802351251787804e-06,1.5166666342128933e-09,1.5697331343330278e-05
-0.059999999999999935,0.011684,-0.023367999999999996,-1.4788120793557767e-06,-1.3678918587824893e-09,1.6339775171482454e-05
-0.04999999999999993,0.011684,-0.023367999999999996,-1.4574570022563197e-06,-5.579815912635866e-09,1.6981208188998724e-05
-0.040000000000000036,0.011684,-0.023367999999999996,-1.4242744374709668e-06,-1.1101812534970912e-08,1.7607883459851925e-05
-0.030000000000000027,0.011684,-0.023367999999999996,-1.377001124641513e-06,-1.6918511608759893e-08,1.8218544600605522e-05
-0.020000000000000014,0.011684,-0.023367999999999996,-1.3052290537651749e-06,-1.9545558740346103e-08,1.8798666718791204e-05
-0.010000000000000007,0.011684,-0.023367999999999996,-1.2239729085615134e-06,-2.0993262107788012e-08,1.9355292527005586e-05
0.0,0.011684,-0.023367999999999996,-1.1304119144673422e-06,-2.8020562694596255e-08,1.9864480182492003e-05
0.010000000000000007,0.011684,-0.023367999999999996,-1.0337369302871858e-06,-2.8445086629697387e-08,2.0331162275027053e-05
0.020000000000000014,0.011684,-0.023367999999999996,-9.100332905255192e-07,-3.599298830697507e-08,2.0754718961940507e-05
0.030000000000000027,0.011684,-0.023367999999999996,-8.119053794046603e-07,-3.73990440787039e-08,2.112583465397342e-05
0.040000000000000036,0.011684,-0.023367999999999996,-6.847262959846367e-07,-2.9914758404695616e-08,2.1435278697851544e-05
0.05000000000000005,0.011684,-0.023367999999999996,-5.747502731103617e-07,-3.3616074634672435e-08,2.170236899359278e-05
0.06000000000000005,0.011684,-0.023367999999999996,-4.6930371391479656e-07,-2.4487415090133146e-08,2.191026364186837e-05
0.07000000000000006,0.011684,-0.023367999999999996,-3.690531282341388e-07,-2.5138397698726115e-08,2.2089323854085528e-05
0.08000000000000007,0.011684,-0.023367999999999996,-2.9078307661279515e-07,-2.044323261305143e-08,2.2222201084642777e-05
0.08999999999999997,0.011684,-0.023367999999999996,-2.1664861691683434e-07,-1.7444131519413847e-08,2.2325910707071872e-05
0.09999999999999998,0.011684,-0.023367999999999996,-1.608278129298089e-07,-1.5864015773592117e-08,2.239828056356148e-05
0.11,0.011684,-0.023367999999999996,-1.1978712883916682e-07,-9.740662558680278e-09,2.245302282475013e-05
0.12,0.011684,-0.023367999999999996,-9.255875155587486e-08,-7.0640810904257225e-09,2.2492093102410412e-05
0.13,0.011684,-0.023367999999999996,-6.477830293106768e-08,-5.380190039757663e-09,2.2521707766810668e-05
0.14,0.011684,-0.023367999999999996,-4.9482585998314114e-08,-5.089600235669617e-09,2.254433956669417e-05
0.15000000000000002,0.011684,-0.023367999999999996,-3.5289889007921434e-08,-3.230017913731184e-09,2.255838325829588e-05
0.16000000000000006,0.011684,-0.023367999999999996,-2.567657692538851e-08,-2.4037268772636755e-09,2.256965808169397e-05
0.17000000000000004,0.011684,-0.023367999999999996,-1.9236140942013543e-08,-1.4438865490922694e-09,2.257796962809225e-05
0.18000000000000005,0.011684,-0.023367999999999996,-1.3728539670684136e-08,-1.4139198911240745e-09,2.258395143070368e-05
0.19000000000000009,0.011684,-0.023367999999999996,-9.817706631193785e-09,-8.988796043139338e-10,2.2588244087997056e-05
0.20000000000000007,0.011684,-0.023367999999999996,-7.2208414093220026e-09,-5.175842661452551e-10,2.2591281697935975e-05
0.21,0.011684,-0.023367999999999996,-5.23673330925896e-09,-4.3184523603277934e-10,2.2593604608163487e-05
0.22,0.011684,-0.023367999999999996,-3.762743499412459e-09,-3.42663509596308e-10,2.2595379977615053e-05
0.23,0.011684,-0.023367999999999996,-2.700059337942301e-09,-2.782886371127557e-10,2.259657484551698e-05
0.24,0.011684,-0.023367999999999996,-1.9650896986459548e-09,-1.789605156191187e-10,2.259758513004615e-05
0.25,0.011684,-0.023367999999999996,-1.338334474931401e-09,-1.2459624400566706e-10,2.259823942003362e-05
0.26,0.011684,-0.023367999999999996,-1.0053653173881876e-09,-7.128223222178415e-11,2.259868519042687e-05
0.27,0.011684,-0.023367999999999996,-6.808994068434727e-10,-8.384699292095195e-11,2.2599094457472448e-05
0.28,0.011684,-0.023367999999999996,-4.4543163165265574e-10,-5.492399387176878e-11,2.2599315086051253e-05
0.29000000000000004,0.011684,-0.023367999999999996,-2.765747311318484e-10,-4.3093493434385475e-11,2.259950519098626e-05
0.30000000000000004,0.011684,-0.023367999999999996,-1.7102299656604056e-10,-3.106385303060165e-11,2.259963898172341e-05
0.31000000000000005,0.011684,-0.023367999999999996,-9.416526603540805e-11,-1.5964667210522447e-11,2.259973154856107e-05
0.3200000000000001,0.011684,-0.023367999999999996,-5.44555331810453e-11,-1.7877904097180157e-11,2.2599811491440124e-05
0.3300000000000001,0.011684,-0.023367999999999996,5.080501016117118e-12,-1.3569940357439705e-11,2.2599858822029448e-05
0.3400000000000001,0.011684,-0.023367999999999996,3.4175774558188685e-11,-1.1198472689015682e-11,2.2599897147518288e-05
0.3500000000000001,0.011684,-0.023367999999999996,6.087818242563779e-11,-5.72146411449601e-12,2.2599919732025628e-05
0.3600000000000001,0.011684,-0.023367999999999996,7.967904503017468e-11,-2.3483617271741825e-12,2.259993824411555e-05
0.3700000000000001,0.011684,-0.023367999999999996,9.522143309596974e-11,-1.6468961779612983e-12,2.259995205135666e-05
0.3800000000000001,0.011684,-0.023367999999999996,1.1020487154891269e-10,1.564502457985712e-12,2.259996888431238e-05
0.3900000000000001,0.011684,-0.023367999999999996,1.2244210333900371e-10,3.0568793792872446e-12,2.2599978657549146e-05
0.4000000000000001,0.011684,-0.023367999999999996,1.382517082344618e-10,-3.0320763946924866e-12,2.259998398226187e-05
0.4099999999999999,0.011684,-0.023367999999999996,1.4720000353349412e-10,-3.906725138707362e-12,2.259998493218249e-05
0.4199999999999999,0.011684,-0.023367999999999996,1.4765269494096855e-10,-1.3797784281089384e-12,2.259998471572549e-05
0.43,0.011684,-0.023367999999999996,1.5005805199674704e-10,4.615461725721192e-12,2.2599978858107216e-05
0.44,0.011684,-0.023367999999999996,1.4288593700383368e-10,-4.564832911470715e-13,2.2599989341028282e-05
0.45,0.011684,-0.023367999999999996,1.4306212195983182e-10,-1.6771696281461205e-12,2.259999091835021e-05
0.46,0.011684,-0.023367999999999996,1.4005873445713344e-10,-2.8626702590058838e-12,2.259999471075401e-05
0.47,0.011684,-0.023367999999999996,1.4566730478865356e-10,-4.700439921654145e-13,2.2599996828229347e-05
0.48,0.011684,-0.023367999999999996,1.5178248054375162e-10,5.8123237807227305e-12,2.2599993956647665e-05
0.49,0.011684,-0.023367999999999996,1.590609073017513e-10,7.837490498652503e-12,2.2599993022488845e-05
0.5,0.011684,-0.023367999999999996,1.7045632817687138e-10,1.1721496216116385e-11,2.259999458056973e-05
0.51,0.011684,-0.023367999999999996,1.8152428493383888e-10,9.072030512601195e-12,2.260000308096239e-05
0.52,0.011684,-0.023367999999999996,1.8421522057121647e-10,3.680862389099391e-12,2.259999574363229e-05
0.53,0.011684,-0.023367999999999996,1.8843411899723447e-10,3.871372681202569e-13,2.259999420388387e-05
0.54,0.011684,-0.023367999999999996,1.9964460391986682e-10,-4.379524861173397e-12,2.2599993955870204e-05
0.55,0.011684,-0.023367999999999996,1.9396812238568857e-10,-7.887089104812105e-12,2.2599993585123605e-05
0.56,0.011684,-0.023367999999999996,1.8730956004992968e-10,-4.422362269407323e-12,2.2600003896626112e-05
0.5700000000000001,0.011684,-0.023367999999999996,1.8589234015354199e-10,-6.178223410861906e-13,2.260000915400723e-05
0.5800000000000001,0.011684,-0.023367999999999996,1.7154807225060847e-10,-5.267260030312727e-12,2.2600013585372933e-05
0.5900000000000001,0.011684,-0.023367999999999996,1.762178028294791e-10,-6.6282374364443485e-12,2.2600008340433735e-05
0.6000000000000001,0.011684,-0.023367999999999996,1.715443933406707e-10,-3.618291541142956e-12,2.2600004093560266e-05
0.6100000000000001,0.011684,-0.023367999999999996,1.797755386082762e-10,-3.1121935812252457e-12,2.2600004783558105e-05
0.6200000000000001,0.011684,-0.023367999999999996,1.8048948963849696e-10,-7.168405407590672e-12,2.260000434406262e-05
0.6300000000000001,0.011684,-0.023367999999999996,1.7635706726544654e-10,-9.037988841001702e-12,2.2600005178903768e-05
0.6400000000000001,0.011684,-0.023367999999999996,1.767770566425024e-10,-8.534569707232586e-12,2.2600005189806078e-05
0.6500000000000001,0.011684,-0.023367999999999996,1.747069765504021e-10,-6.4302074332355564e-12,2.2600003893307948e-05
0.6599999999999999,0.011684,-0.023367999999999996,1.8479433422933916e-10,-1.3377734055516804e-12,2.260000711924192e-05
0.6699999999999999,0.011684,-0.023367999999999996,1.874879733253088e-10,2.633464805986792e-12,2.260000578548337e-05
0.6799999999999999,0.011684,-0.023367999999999996,1.9558775893933783e-10,3.3968154195681507e-12,2.2600005358329252e-05
0.69,0.011684,-0.023367999999999996,1.9286635988348297e-10,3.5767648093388547e-12,2.260000314688037e-05
0.7,0.011684,-0.023367999999999996,1.9177667576608703e-10,2.421254716584777e-12,2.259999699604717e-05
0.71,0.011684,-0.023367999999999996,1.8300358928717802e-10,-2.637571165649225e-13,2.2600002819172932e-05
0.72,0.011684,-0.023367999999999996,1.778462510104917e-10,4.357485743378892e-12,2.259999901968861e-05
0.73,0.011684,-0.023367999999999996,1.7281571453235038e-10,-2.020388353713152e-13,2.259999921204103e-05
0.74,0.011684,-0.023367999999999996,1.6597630737740658e-10,-3.528932036594839e-12,2.260000289995318e-05
0.75,0.011684,-0.023367999999999996,1.663644538767395e-10,-8.599555091031989e-12,2.260000799160151e-05
-0.75,0.023368,-0.023367999999999996,-9.663616882562728e-09,1.529016274405879e-09,1.2394380851606793e-06
-0.74,0.023368,-0.023367999999999996,-1.2905608029404558e-08,2.106386971447402e-09,1.244256042345375e-06
-0.73,0.023368,-0.023367999999999996,-1.7128886705671117e-08,2.784611664220408e-09,1.2498856382462277e-06
-0.72,0.023368,-0.023367999999999996,-2.2769619575396756e-08,3.3987378036786003e-09,1.2580278708750314e-06
-0.71,0.023368,-0.023367999999999996,-2.9433871656218046e-08,4.341938775825738e-09,1.268917249593061e-06
-0.7,0.023368,-0.023367999999999996,-3.68529547638041e-08,4.505442371764524e-09,1.282265587602877e-06
-0.69,0.023368,-0.023367999999999996,-4.610687173633047e-08,5.242414729551313e-09,1.299177658025868e-06
-0.6799999999999999,0.023368,-0.023367999999999996,-5.5865906964131284e-08,5.9128764127075415e-09,1.3197905672986514e-06
-0.67,0.023368,-0.023367999999999996,-6.680745413392216e-08,6.293530375397058e-09,1.3458546145304616e-06
-0.66,0.023368,-0.023367999999999996,-7.810864816549336e-08,7.406925560744202e-09,1.3760603986824008e-06
-0.65,0.023368,-0.023367999999999996,-9.09305339580337e-08,7.553373762728745e-09,1.4128227500764905e-06
-0.64,0.023368,-0.023367999999999996,-1.0299231119291037e-07,8.16470894474885e-09,1.453605186038541e-06
-0.63,0.023368,-0.023367999999999996,-1.1666018332378474e-07,7.356544653793833e-09,1.5015298431188763e-06
-0.62,0.023368,-0.023367999999999996,-1.292800264186616e-07,7.666175804046978e-09,1.553018075186947e-06
-0.61,0.023368,-0.023367999999999996,-1.429121685792673e-07,7.223565261645748e-09,1.6118652408760725e-06
-0.6,0.023368,-0.023367999999999996,-1.5597574216362068e-07,7.49728543565951e-09,1.675253020394343e-06
-0.59,0.023368,-0.023367999999999996,-1.6872096946156002e-07,6.877496015921059e-09,1.7465903800197246e-06
-0.58,0.023368,-0.023367999999999996,-1.7988157018494183e-07,7.252555401683062e-09,1.8206229842448841e-06
-0.5700000000000001,0.023368,-0.023367999999999996,-1.911427846741131e-07,6.012096897435961e-09,1.8996869849091514e-06
-0.56,0.023368,-0.023367999999999996,-2.0224510269125395e-07,5.962963426519412e-09,1.9852450886036386e-06
-0.55,0.023368,-0.023367999999999996,-2.1182065923517307e-07,5.528990353525278e-09,2.07246345743325e-06
-0.54,0.023368,-0.023367999999999996,-2.223838709213945e-07,5.273560331387994e-09,2.1665342099641673e-06
-0.53,0.023368,-0.023367999999999996,-2.3024626090253039e-07,5.679897900121451e-09,2.263185288382089e-06
-0.52,0.023368,-0.023367999999999996,-2.4000775605025156e-07,5.53717555101979e-09,2.3649930795898723e-06
-0.51,0.023368,-0.023367999999999996,-2.4952572245932694e-07,4.983886272945127e-09,2.469667993478498e-06
-0.5,0.023368,-0.023367999999999996,-2.575668489343265e-07,5.558639634026706e-09,2.5778005207168854e-06
-0.49,0.023368,-0.023367999999999996,-2.6779233563438765e-07,5.582390267973149e-09,2.690988808612727e-06
-0.48,0.023368,-0.023367999999999996,-2.781099441336739e-07,5.870746341882742e-09,2.808243701129896e-06
-0.47,0.023368,-0.023367999999999996,-2.8809102009777696e-07,6.165286006333706e-09,2.928777458327176e-06
-0.46,0.023368,-0.023367999999999996,-2.9816114289651214e-07,7.299637965297205e-09,3.0534277436617362e-06
-0.45,0.023368,-0.023367999999999996,-3.105278390635219e-07,6.613082499143549e-09,3.184377511083205e-06
-0.44,0.023368,-0.023367999999999996,-3.2162883266974355e-07,7.225533907576079e-09,3.3197749262446225e-06
-0.43,0.023368,-0.023367999999999996,-3.3345315373412125e-07,7.3069932168470635e-09,3.4590381957736693e-06
-0.42,0.023368,-0.023367999999999996,-3.4694414964477844e-07,7.67243494211244e-09,3.60343660140906e-06
-0.41,0.023368,-0.023367999999999996,-3.589548403760685e-07,8.605530047364266e-09,3.7555696948340713e-06
-0.4,0.023368,-0.023367999999999996,-3.732881061615079e-07,8.66423180141503e-09,3.911662911846164e-06
