% Model:              transFieldDesign_v4.mph
% Version:            COMSOL 5.2.0.220
% Date:               Oct 20 2020, 20:42
% Dimension:          3
% Nodes:              18271
% Expressions:        3
% Description:        Magnetic flux density, x component, Magnetic flux density, y component, Magnetic flux density, z component
% Length unit:        m
% mir1x                   mir1y                    mir1z                    mfnc.Bx (T)              mfnc.By (T)              mfnc.Bz (T)
-0.37                     -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.36                     -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.35                     -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.33999999999999997      -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.33                     -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.32                     -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.31                     -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.3                      -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.29                     -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.27999999999999997      -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.27                     -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.26                     -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.25                     -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.24                     -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.22999999999999998      -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.21999999999999997      -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.20999999999999996      -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.19999999999999996      -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.18999999999999995      -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.17999999999999994      -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.17000000000000004      -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.16000000000000003      -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.15000000000000002      -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.14                     -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.13                     -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.12                     -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.10999999999999999      -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.09999999999999998      -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.08999999999999997      -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.07999999999999996      -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.06999999999999995      -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.05999999999999994      -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.04999999999999993      -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.040000000000000036     -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.030000000000000027     -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.020000000000000018     -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
-0.010000000000000009     -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
0                         -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
0.010000000000000009      -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
0.020000000000000018      -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
0.030000000000000027      -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
0.040000000000000036      -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
0.050000000000000044      -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
0.06000000000000005       -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
0.07000000000000006       -0.058419999999999986    -0.035051999999999986    NaN                      NaN                      NaN
